768723,91434244,agent_code,vvYtrASj5x7k,82,2023-06-11 15:20:47.580944
768723,91434244,agent_code,SBmQ8Bf6t6ur,13,2023-03-11 15:20:47.580944
768723,91434244,agent_code,pOp77jQpkQ8O,5,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,8831176933,70,2023-02-11 15:20:47.580944
768723,91434244,vrn,GB871471971,64,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI655545487,29,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,8472414984,84,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,0317736720,91,2023-07-11 15:20:47.580944
768723,91434244,sa_utr,5343162269,44,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,4311868605,97,2023-09-11 15:20:47.580944
768723,91434244,user_id,2217331720697732,87,2023-09-11 15:20:47.580944
768723,91434244,user_id,8377713554968027,18,2023-01-11 15:20:47.580944
768723,91434244,user_id,8123980934343570,40,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,781190904,92,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,704050289,80,2023-04-11 15:20:47.580944
768723,91434244,ct_utr,408045537,3,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,378536528,82,2022-11-11 15:20:47.580944
768723,91434244,agent_code,NuvPpmdU7ij2,87,2023-09-11 15:20:47.580944
768723,91434244,agent_code,t7XS9W1iEHTW,72,2023-09-11 15:20:47.580944
768723,91434244,agent_code,sOBswwyPH46l,95,2023-09-11 15:20:47.580944
768723,91434244,agent_code,UvRwqKxexnRa,19,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,683/IBfjx,4,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,515/GmmrR1cp,24,2023-08-11 15:20:47.580944
768723,91434244,paye_ref,450/uuJCeU3SB,40,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,501/7qvzr7rE,48,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,xJpjmcYzyhlY MtnBGVrjZbbt,100,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB318215955,91,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB747523538,50,2023-03-11 15:20:47.580944
768723,91434244,vrn,XI474872714,66,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,8914411300,87,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,4615486123,31,2023-04-11 15:20:47.580944
768723,91434244,sa_utr,3172504609,90,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,1220997001,55,2023-07-11 15:20:47.580944
768723,91434244,sa_utr,1077021608,7,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,3552965617,72,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,5237294164,59,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,2973622019,15,2023-07-11 15:20:47.580944
768723,91434244,sa_utr,6455725068,46,2023-03-11 15:20:47.580944
768723,91434244,sa_utr,1049903301,65,2022-12-11 15:20:47.580944
768723,91434244,sa_utr,4948347272,86,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,6473076037,45,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,4140373735,7,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,2110531413,95,2023-05-11 15:20:47.580944
768723,91434244,paye_ref,623/yFVJ,18,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,447/NJcrN,70,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,065940094,43,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,228862137,38,2023-05-11 15:20:47.580944
768723,91434244,ct_utr,635830163,7,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,545815946,81,2023-02-11 15:20:47.580944
768723,91434244,vrn,XI717265915,49,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,984/vxwoHF3,34,2023-02-11 15:20:47.580944
768723,91434244,paye_ref,757/hxkHv5Gh,98,2023-05-11 15:20:47.580944
768723,91434244,user_id,0549681974671301,62,2023-09-11 15:20:47.580944
768723,91434244,user_id,0643173164016521,54,2023-09-11 15:20:47.580944
768723,91434244,user_id,9431392313342612,70,2023-09-11 15:20:47.580944
768723,91434244,user_id,7654689946396403,37,2023-08-11 15:20:47.580944
768723,91434244,user_id,8294044993735113,70,2022-11-11 15:20:47.580944
768723,91434244,user_id,4066380079745693,42,2023-03-11 15:20:47.580944
768723,91434244,user_id,5702174114966712,90,2022-11-11 15:20:47.580944
768723,91434244,user_id,7475912101318445,27,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,163856753,55,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,550086634,60,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,175501379,51,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,757152506,62,2023-07-11 15:20:47.580944
768723,91434244,ct_utr,674379844,4,2023-02-11 15:20:47.580944
768723,91434244,ct_utr,592436276,94,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,541492592,47,2023-09-11 15:20:47.580944
768723,91434244,agent_code,nXFs2b1pTWeH,73,2023-07-11 15:20:47.580944
768723,91434244,sa_utr,9478846557,75,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,5866715614,46,2023-04-11 15:20:47.580944
768723,91434244,sa_utr,5947245720,63,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,774/RztNw2,99,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,862333795,42,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,358693259,34,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,694531861,86,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,920267024,14,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,eSmorXAmkbUn VTNhTBwGonuc,63,2023-04-11 15:20:47.580944
768723,91434244,person_full_name,rVtCxVMHdHDR OBsPRXCJcNno,92,2023-09-11 15:20:47.580944
768723,91434244,user_id,8601189365713370,36,2023-09-11 15:20:47.580944
768723,91434244,agent_code,ofj6ftrqrqXy,29,2023-08-11 15:20:47.580944
768723,91434244,agent_code,iCUqAUTC9oyF,71,2023-09-11 15:20:47.580944
768723,91434244,agent_code,sbOGgcEEGDGS,55,2023-08-11 15:20:47.580944
768723,91434244,agent_code,6RfoUvPBR8XG,72,2023-01-11 15:20:47.580944
768723,91434244,sa_utr,6999810227,86,2023-07-11 15:20:47.580944
768723,91434244,vrn,XI652197621,32,2023-07-11 15:20:47.580944
768723,91434244,agent_code,FZ9IusZO7Hnd,18,2023-09-11 15:20:47.580944
768723,91434244,user_id,8556573151874337,97,2023-09-11 15:20:47.580944
768723,91434244,agent_code,ZRDX2uFzOFvl,20,2023-09-11 15:20:47.580944
768723,91434244,agent_code,3NYsfWN7o5jC,90,2023-06-11 15:20:47.580944
768723,91434244,agent_code,Hnok8k0k9PNU,56,2023-09-11 15:20:47.580944
768723,91434244,agent_code,wAjNpbPxP6sZ,49,2023-04-11 15:20:47.580944
768723,91434244,vrn,GB549839225,4,2023-08-11 15:20:47.580944
768723,91434244,vrn,XI451743628,53,2023-06-11 15:20:47.580944
768723,91434244,vrn,GB737616656,71,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI993147316,82,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,852/mdkHo,42,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB322641324,59,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,9445277234,48,2023-08-11 15:20:47.580944
768723,91434244,person_full_name,LUNGfizyDvzb SHGBUvIeNOcO,64,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB764553428,49,2023-06-11 15:20:47.580944
768723,91434244,vrn,GB849532312,99,2023-07-11 15:20:47.580944
768723,91434244,vrn,XI458273447,43,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB553983867,90,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI865663346,89,2023-09-11 15:20:47.580944
768723,91434244,user_id,8867107560231518,21,2023-08-11 15:20:47.580944
768723,91434244,user_id,4962334255671982,59,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,466198975,97,2023-07-11 15:20:47.580944
768723,91434244,vrn,XI419286543,16,2023-03-11 15:20:47.580944
768723,91434244,vrn,GB254389734,38,2023-03-11 15:20:47.580944
768723,91434244,vrn,XI758865792,38,2023-08-11 15:20:47.580944
768723,91434244,vrn,XI992494785,99,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI763814331,42,2023-02-11 15:20:47.580944
768723,91434244,user_id,3377971872761482,70,2023-06-11 15:20:47.580944
768723,91434244,agent_code,s474wxRjlVYr,26,2023-05-11 15:20:47.580944
768723,91434244,ct_utr,461030564,90,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,GRQGRdqSiYsi hzaxsMcbUCmb,39,2022-12-11 15:20:47.580944
768723,91434244,person_full_name,vjDHTXhKdCzu hDkFlFuyMdDq,65,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,EQJbldKPnaeR THgbFbiVxFNf,35,2023-03-11 15:20:47.580944
768723,91434244,person_full_name,AOYzknrJrWzI VDTfxwWKjRzH,12,2023-09-11 15:20:47.580944
768723,91434244,agent_code,z9vJZ9KiSw0l,82,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI157374691,94,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,934/fyS4,73,2023-06-11 15:20:47.580944
768723,91434244,paye_ref,238/g9XjYBv,92,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,1648251430,20,2023-09-11 15:20:47.580944
768723,91434244,user_id,0990286018592562,70,2023-09-11 15:20:47.580944
768723,91434244,user_id,1744057604065051,95,2023-09-11 15:20:47.580944
768723,91434244,user_id,0252771211675345,43,2023-09-11 15:20:47.580944
768723,91434244,user_id,1337204602674037,18,2022-11-11 15:20:47.580944
768723,91434244,user_id,0970133760527847,74,2023-09-11 15:20:47.580944
768723,91434244,user_id,6424774893154041,79,2023-09-11 15:20:47.580944
768723,91434244,user_id,0804161431409969,82,2023-09-11 15:20:47.580944
768723,91434244,user_id,3620319616594348,60,2023-09-11 15:20:47.580944
768723,91434244,user_id,7877671404288684,75,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI954623863,92,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,956/jsvT5SK,73,2023-07-11 15:20:47.580944
768723,91434244,paye_ref,039/Rq5R1hP,24,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,331/udY2pj,5,2023-03-11 15:20:47.580944
768723,91434244,person_full_name,MsxXftVRBWfa apSbkhyrgpng,36,2023-07-11 15:20:47.580944
768723,91434244,person_full_name,vWEezoPrvFtR GCGJpawUZHaW,47,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,BqvIXvPQQZKO OEnjLXUwotWY,72,2023-07-11 15:20:47.580944
768723,91434244,person_full_name,LguvRSIYWtKQ GGvbutPpcDPI,58,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,2768076056,51,2022-12-11 15:20:47.580944
768723,91434244,user_id,8950258096535955,47,2023-08-11 15:20:47.580944
768723,91434244,ct_utr,525012257,52,2023-06-11 15:20:47.580944
768723,91434244,ct_utr,859077486,53,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,249046771,63,2022-11-11 15:20:47.580944
768723,91434244,user_id,7740221982093364,15,2023-01-11 15:20:47.580944
768723,91434244,user_id,3046538364761063,5,2022-11-11 15:20:47.580944
768723,91434244,user_id,7441152584354883,48,2022-12-11 15:20:47.580944
768723,91434244,user_id,8822126062228941,94,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB148191955,63,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB743466794,48,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB515476568,14,2023-02-11 15:20:47.580944
768723,91434244,person_full_name,GapRZUuabjrU xWUmQIauspzI,18,2023-02-11 15:20:47.580944
768723,91434244,person_full_name,qKyLvzmCyzlH lvlBWfomAghb,62,2023-09-11 15:20:47.580944
768723,91434244,agent_code,YAS5SteP2kS8,85,2023-09-11 15:20:47.580944
768723,91434244,agent_code,Z9vW4rGrUMJM,84,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,257717945,5,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,888598957,87,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,622037305,82,2023-02-11 15:20:47.580944
768723,91434244,ct_utr,832924247,46,2023-04-11 15:20:47.580944
768723,91434244,vrn,GB256893755,66,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI497872147,95,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI346695373,16,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI148591762,80,2022-12-11 15:20:47.580944
768723,91434244,user_id,5921478089526341,17,2023-01-11 15:20:47.580944
768723,91434244,user_id,2082909221701763,45,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,596689675,81,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,531455990,31,2023-02-11 15:20:47.580944
768723,91434244,ct_utr,572761125,8,2023-07-11 15:20:47.580944
768723,91434244,ct_utr,870323595,5,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,2964143143,43,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,7149825183,15,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,2081177345,77,2023-08-11 15:20:47.580944
768723,91434244,sa_utr,7773817453,20,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,043/5s,90,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,785/w7Wwt5H3,40,2023-02-11 15:20:47.580944
768723,91434244,paye_ref,879/xhOuL2abC,23,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,488/d,77,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI593125585,85,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB888727156,66,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB133537919,28,2023-09-11 15:20:47.580944
768723,91434244,user_id,6276671707317547,26,2023-05-11 15:20:47.580944
768723,91434244,vrn,GB638741215,2,2023-06-11 15:20:47.580944
768723,91434244,vrn,XI142915472,43,2022-12-11 15:20:47.580944
768723,91434244,vrn,GB276819412,31,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI748982785,73,2023-01-11 15:20:47.580944
768723,91434244,paye_ref,598/nKsqRUQ,66,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,193/aB,67,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,268693305,64,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI938254923,9,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,eADbiKfuaeNZ ychPjexaTSvi,19,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,ozUJhnnWKSrW WshWhJJKekqm,92,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,qWVVjtWgBIKJ XvNoOuHRsSOP,41,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,diBzGAwWocVF oGSgrAtCOKBI,6,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,0628763626,13,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,1276729532,5,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,0178874723,12,2023-03-11 15:20:47.580944
768723,91434244,paye_ref,860/NdVH,30,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,288/fFFFfi,81,2023-03-11 15:20:47.580944
768723,91434244,paye_ref,321/6AO,52,2023-07-11 15:20:47.580944
768723,91434244,ct_utr,820698281,90,2023-09-11 15:20:47.580944
768723,91434244,user_id,1783872951479328,1,2022-11-11 15:20:47.580944
768723,91434244,user_id,8847275375273684,83,2023-09-11 15:20:47.580944
768723,91434244,user_id,9241314053237163,53,2023-09-11 15:20:47.580944
768723,91434244,user_id,2758528508007756,86,2023-08-11 15:20:47.580944
768723,91434244,sa_utr,8163282322,36,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,5401421876,40,2023-09-11 15:20:47.580944
768723,91434244,user_id,2995685776463811,88,2022-12-11 15:20:47.580944
768723,91434244,user_id,0745912074396723,18,2023-09-11 15:20:47.580944
768723,91434244,user_id,1804015170301999,53,2022-11-11 15:20:47.580944
768723,91434244,user_id,6574426495052098,10,2022-11-11 15:20:47.580944
768723,91434244,user_id,2185626174483605,71,2023-09-11 15:20:47.580944
768723,91434244,user_id,6163245995375167,33,2023-05-11 15:20:47.580944
768723,91434244,user_id,9564092600042753,6,2023-09-11 15:20:47.580944
768723,91434244,user_id,7710493314003197,29,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,3544585980,36,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,7908672994,56,2023-09-11 15:20:47.580944
768723,91434244,sa_utr,4278429343,10,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,4286389430,94,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,9567249052,69,2023-02-11 15:20:47.580944
768723,91434244,vrn,XI254681695,85,2023-06-11 15:20:47.580944
768723,91434244,vrn,GB655312139,49,2023-07-11 15:20:47.580944
768723,91434244,vrn,GB293174149,15,2022-11-11 15:20:47.580944
768723,91434244,vrn,XI722536988,52,2022-12-11 15:20:47.580944
768723,91434244,paye_ref,445/Fzm5,24,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,642869654,29,2023-07-11 15:20:47.580944
768723,91434244,ct_utr,160603883,90,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,907035400,78,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,922/2i,96,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,209/4P,53,2023-05-11 15:20:47.580944
768723,91434244,paye_ref,276/K,91,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,951/LiuQNSr,96,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,584/725Q,58,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,fINsKLlJncJm MdydMCcPxkCC,26,2023-08-11 15:20:47.580944
768723,91434244,sa_utr,2293863248,1,2023-02-11 15:20:47.580944
768723,91434244,ct_utr,856616673,28,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,192327380,14,2023-02-11 15:20:47.580944
768723,91434244,ct_utr,781772952,84,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,468664935,84,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,053/2ik,2,2023-05-11 15:20:47.580944
768723,91434244,agent_code,LgDUpR1yH9ot,50,2022-11-11 15:20:47.580944
768723,91434244,agent_code,WISNVpWtO7pw,77,2023-09-11 15:20:47.580944
768723,91434244,agent_code,wS0tDzPeBSnh,76,2022-11-11 15:20:47.580944
768723,91434244,agent_code,CiP1cmnkHEcc,40,2023-07-11 15:20:47.580944
768723,91434244,agent_code,UX8YiTCrQ9Ba,64,2023-09-11 15:20:47.580944
768723,91434244,agent_code,A9RqZgSOEWK7,79,2023-09-11 15:20:47.580944
768723,91434244,agent_code,hHAiyKrgq6SE,51,2022-11-11 15:20:47.580944
768723,91434244,agent_code,mmdcYBsCTp3I,34,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,241/jRBLV,9,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,028/nn,44,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,483/3O4E,90,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,556/4cOAu4sHq,19,2023-02-11 15:20:47.580944
768723,91434244,user_id,2156826985102316,69,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB894698211,25,2023-07-11 15:20:47.580944
768723,91434244,vrn,XI887935928,57,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI233898851,25,2022-11-11 15:20:47.580944
768723,91434244,user_id,6175612410708157,78,2022-11-11 15:20:47.580944
768723,91434244,user_id,9398076761351232,81,2023-08-11 15:20:47.580944
768723,91434244,paye_ref,825/ZfVaR24B2,29,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,suUteeDOGser yIefDvthYQdu,33,2023-07-11 15:20:47.580944
768723,91434244,person_full_name,bWHSRabRzbkw uzbbCvEOjGNj,89,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,UpNJAiobXNQU heaLBJrbJgEF,73,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,VPswSowPUvWg REOWWvAPDhcu,48,2023-03-11 15:20:47.580944
768723,91434244,user_id,9220193491639145,55,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,681442687,33,2023-07-11 15:20:47.580944
768723,91434244,agent_code,3MJSkzXATyX7,32,2023-06-11 15:20:47.580944
768723,91434244,agent_code,EHrreHwKHduB,25,2022-11-11 15:20:47.580944
768723,91434244,agent_code,u56z1fUVNvvy,86,2023-09-11 15:20:47.580944
768723,91434244,agent_code,tRlYAhmlKj2S,28,2022-12-11 15:20:47.580944
768723,91434244,agent_code,mKKrlccbGBdK,18,2023-09-11 15:20:47.580944
768723,91434244,agent_code,sGjG5tysiHbn,69,2022-11-11 15:20:47.580944
768723,91434244,agent_code,QPkBwMSKMQGt,98,2023-04-11 15:20:47.580944
768723,91434244,ct_utr,377229233,57,2023-02-11 15:20:47.580944
768723,91434244,agent_code,BmHJSXUd0Yju,21,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB362857627,39,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI987287868,56,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB257167585,94,2023-03-11 15:20:47.580944
768723,91434244,vrn,XI798364793,29,2023-08-11 15:20:47.580944
768723,91434244,vrn,XI215715759,61,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB386359495,12,2023-09-11 15:20:47.580944
768723,91434244,agent_code,q3gNvB15B1Tr,80,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,629330355,47,2023-01-11 15:20:47.580944
768723,91434244,ct_utr,631292511,2,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,074538135,38,2023-08-11 15:20:47.580944
768723,91434244,ct_utr,940028348,31,2023-08-11 15:20:47.580944
768723,91434244,person_full_name,ROWuzeKyCvQC WyuSfAlEcnqy,13,2023-01-11 15:20:47.580944
768723,91434244,person_full_name,SQgTPFurScHS qwmVhzZbRLRd,13,2023-04-11 15:20:47.580944
768723,91434244,person_full_name,jEUEyOYAITQv sOAQxWjZQnDn,51,2023-05-11 15:20:47.580944
768723,91434244,person_full_name,xsAxtZwcWAXv mPIUNfQYjrYr,22,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI792696149,7,2022-11-11 15:20:47.580944
768723,91434244,agent_code,46OGjsS39keo,72,2023-07-11 15:20:47.580944
768723,91434244,agent_code,5MInKbs7LMRE,63,2022-11-11 15:20:47.580944
768723,91434244,agent_code,i8dHzJsAbwTh,77,2023-07-11 15:20:47.580944
768723,91434244,agent_code,MlgIkpoOVZvk,60,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,865/mdc,62,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,TktfddXozsdo YQHUSXPDuSeH,78,2023-09-11 15:20:47.580944
768723,91434244,user_id,1391019149289527,46,2023-09-11 15:20:47.580944
768723,91434244,user_id,9067650877037776,29,2023-05-11 15:20:47.580944
768723,91434244,user_id,1803605309109565,57,2023-08-11 15:20:47.580944
768723,91434244,user_id,5017355271668519,63,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI731829231,76,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,QWFvHsCYFlUG dziEnqvgjXmC,45,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,795547906,49,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,jDHetpGEQISh UgWYUUFtqZOO,55,2023-08-11 15:20:47.580944
768723,91434244,person_full_name,nkMZvGAQlstO OwEUCAxGGqSA,88,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,TqaVxQMrYErB AnWSzPsDuihf,29,2023-09-11 15:20:47.580944
768723,91434244,agent_code,wXx0hhYtnSiJ,27,2023-04-11 15:20:47.580944
768723,91434244,agent_code,8xi2GT6j7l4k,98,2023-03-11 15:20:47.580944
768723,91434244,agent_code,7TUNEeBOLFAJ,41,2023-03-11 15:20:47.580944
768723,91434244,agent_code,aTPCIMIV3V8w,19,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,302225278,79,2022-11-11 15:20:47.580944
768723,91434244,ct_utr,368911397,37,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,312392903,5,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,592870312,45,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,721/r,68,2023-06-11 15:20:47.580944
768723,91434244,agent_code,xpBAU1c1SvgQ,73,2022-11-11 15:20:47.580944
768723,91434244,agent_code,1gX0D0MYkK4d,84,2022-12-11 15:20:47.580944
768723,91434244,agent_code,xCOJinvqCFwn,23,2023-03-11 15:20:47.580944
768723,91434244,agent_code,DpMHN34r6DxO,58,2023-09-11 15:20:47.580944
768723,91434244,user_id,9170706232360851,17,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,btmnSyAHuQho nnOlvpZSkWgS,3,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,oNaRvwYFOzTq zAssTepidSgO,99,2023-05-11 15:20:47.580944
768723,91434244,person_full_name,oRQtJQMcJCpG KCmzHALIDVZG,74,2023-09-11 15:20:47.580944
768723,91434244,person_full_name,SDkLFkgHBlIT REDFCXMDVnMv,49,2023-02-11 15:20:47.580944
768723,91434244,sa_utr,4706216953,42,2022-11-11 15:20:47.580944
768723,91434244,sa_utr,7953265018,79,2023-03-11 15:20:47.580944
768723,91434244,sa_utr,8683633775,22,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB955777343,97,2022-12-11 15:20:47.580944
768723,91434244,vrn,GB471536459,100,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI665689565,22,2023-03-11 15:20:47.580944
768723,91434244,vrn,GB343396816,34,2022-11-11 15:20:47.580944
768723,91434244,person_full_name,KFeAvlKIVdDy snZrYeEBSIpu,40,2022-12-11 15:20:47.580944
768723,91434244,person_full_name,kurCyzPKxZBB LkxSvEvdgycR,50,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,959444668,39,2023-08-11 15:20:47.580944
768723,91434244,user_id,9570275544925362,53,2023-09-11 15:20:47.580944
768723,91434244,agent_code,nRetPEYe2CIw,41,2023-05-11 15:20:47.580944
768723,91434244,agent_code,gPZRnZmuLZ1M,93,2022-11-11 15:20:47.580944
768723,91434244,agent_code,PfTUtzCjSiHv,1,2023-09-11 15:20:47.580944
768723,91434244,agent_code,h499GCCLTwOs,68,2023-03-11 15:20:47.580944
768723,91434244,ct_utr,127845900,84,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,763452115,71,2023-04-11 15:20:47.580944
768723,91434244,ct_utr,063487998,26,2023-08-11 15:20:47.580944
768723,91434244,ct_utr,821827397,99,2023-09-11 15:20:47.580944
768723,91434244,ct_utr,959137500,27,2023-01-11 15:20:47.580944
768723,91434244,ct_utr,881075549,50,2023-05-11 15:20:47.580944
768723,91434244,ct_utr,655041957,14,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB549686754,6,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI281151846,74,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB445229449,41,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,159/q,1,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,477/Z,71,2023-09-11 15:20:47.580944
768723,91434244,paye_ref,238/kxIWeS8CA,49,2022-11-11 15:20:47.580944
768723,91434244,paye_ref,322/69Wg,44,2022-11-11 15:20:47.580944
768723,91434244,vrn,GB791971118,27,2023-03-11 15:20:47.580944
768723,91434244,vrn,GB991755287,88,2023-09-11 15:20:47.580944
768723,91434244,vrn,GB711753751,35,2023-09-11 15:20:47.580944
768723,91434244,vrn,XI682729743,95,2023-01-11 15:20:47.580944
768723,91434244,ct_utr,221124057,12,2023-05-11 15:20:47.580944
